ID,BWEIGHT
1349,7.487583230663914
1350,7.339054221149623
1351,6.803930226038916
1352,7.5453877338653
1353,7.617471704061067
1354,7.569552154168328
1355,7.3241474721586926
1356,8.393179138573819
1357,7.453083084522548
1358,7.135627305448983
1359,7.309123566896295
1360,6.633757977154465
1361,7.309369624835771
1362,7.191782892438675
1363,7.394124760417948
1364,7.520296799178701
1365,6.780109397877257
1366,7.3677656347906755
1367,4.927785648848215
1368,7.800930694561908
1369,8.032368069719254
1370,8.030486563303182
1371,7.438064923302527
1372,7.034990762945057
1373,7.172489807941781
1374,8.010368696326568
1375,7.095484303406276
1376,7.307365419398248
1377,6.769289622968419
1378,5.753875235916361
1379,6.595335526973876
1380,7.070370346095715
1381,6.90979399502563
1382,8.047421737784088
1383,7.46615560774524
1384,7.448939566019533
1385,7.077130926669473
1386,7.331129937368633
1387,7.480879039443739
1388,7.446711149554052
1389,8.404670273878708
1390,8.159540328977203
1391,6.2582721726156985
1392,7.6542019545701505
1393,6.629400288303289
1394,7.079125027691459
1395,7.427120187991518
1396,7.584320269164495
1397,7.923472768617071
1398,8.243436799007092
1399,7.771216335531531
1400,7.562215709915003
1401,7.338420457622569
1402,7.630378210477391
1403,7.673844816495462
1404,7.332350853354217
1405,7.638299772777624
1406,6.991098550542574
1407,5.789429516194979
1408,7.1298387641408105
1409,7.2217218234269005
1410,8.150762173847093
1411,7.622107682514933
1412,7.051465232936709
1413,7.839535203260521
1414,7.208466977018814
1415,7.2067826432753685
1416,8.03298353786409
1417,7.723233800003965
1418,6.539193123653024
1419,1.790142298614965
1420,7.828437577073863
1421,6.443076380393382
1422,7.876953797732372
1423,7.250900341171642
1424,6.296344599113142
1425,7.335390062399812
1426,7.76518529444289
1427,7.257293774660828
1428,7.374009996789138
1429,7.197770265399651
1430,7.584691154743504
1431,7.806235706147342
1432,6.761897317677404
1433,6.618828966852277
1434,6.495161969719176
1435,6.659339034712369
1436,7.397271546055402
1437,7.12113786883802
1438,6.948600878643731
1439,8.141845448107096
1440,7.256067974996528
1441,7.563260221874247
1442,7.33101966483834
1443,7.273143100599706
1444,7.927836567190978
1445,7.530474266164889
1446,7.6223356235826945
1447,6.909679591050575
1448,7.6898198354498115
1449,7.768392991095619
1450,6.821105823576852
1451,6.593964651219016
1452,6.884709654359034
1453,6.483865767506122
1454,7.369792574156275
1455,7.932080399322615
1456,6.512888798440968
1457,7.133349999831219
1458,7.836017011429695
1459,7.194990923572919
1460,6.864386122013073
1461,6.846171941263025
1462,7.727944142028274
1463,7.355542882941691
1464,6.097146145167947
1465,8.027627457326973
1466,6.5008638450558855
1467,7.938862499894894
1468,6.426431278657861
1469,7.421716516413469
1470,6.567913295897865
1471,7.751373909148632
1472,8.592403608015374
1473,7.292909115017387
1474,7.76272253194673
1475,6.88842138038943
1476,3.9489000509845846
1477,8.25314203172089
1478,5.918139743831778
1479,7.84694446973546
1480,7.2954446696963045
1481,7.651032752592035
1482,6.571058789427092
1483,7.709592708635965
1484,6.961708876566686
1485,4.5305625494646735
1486,7.1269194128455045
1487,7.933187271338063
1488,8.64413940390979
1489,7.064336942811885
1490,7.81620597202436
1491,7.535178660991746
1492,7.417047366918145
1493,7.232828711805976
1494,8.10561209348696
1495,7.071747899616666
1496,6.935207036036471
1497,7.855571615134702
1498,7.642672035128949
1499,6.353191710312757
1500,7.244455885563476
1501,6.44581308278522
1502,7.548692913511025
1503,7.306262641688086
1504,7.74878043511131
1505,7.66734714245577
1506,7.913798604735069
1507,7.657046791870514
1508,6.982814133933923
1509,7.404344207486726
1510,7.570704008314891
1511,6.238083080550996
1512,7.285895231121003
1513,6.517857787402044
1514,8.01091186968685
1515,6.87873204713701
1516,7.045373542332221
1517,7.424899210270508
1518,7.23017837131636
1519,5.116638330645646
1520,8.288422536520253
1521,7.144192846428163
1522,8.009005845136908
1523,7.159027926922854
1524,7.24013087360636
1525,8.639468592101817
1526,7.457029416785395
1527,8.026519306618573
1528,7.9275371723100685
1529,6.836516899764508
1530,7.402291261560684
1531,6.742496362369816
1532,6.927799461873745
1533,7.023749063789449
1534,4.898387637670934
1535,7.236545627124934
1536,8.201219458789001
1537,7.836414888216149
1538,7.4040950032209025
1539,7.474762009838728
1540,9.332889201662056
1541,6.877849303034078
1542,6.722556406549036
1543,6.104640973062305
1544,6.925365500249845
1545,7.993705484167333
1546,7.1070840956186325
1547,7.745568430729529
1548,8.773693210916889
1549,6.09188895051523
1550,6.497127098848143
1551,8.209262551305985
1552,7.27569141052371
1553,7.855428590225653
1554,8.68741937081
1555,7.313424041522083
1556,7.107256113214656
1557,7.2797689178907286
1558,7.450429434118748
1559,7.692769845895411
1560,8.01334922295869
1561,5.934600315221783
1562,6.5816664979378166
1563,6.694644019917819
1564,6.1838969133842765
1565,8.105494106941864
1566,6.902575650442596
1567,6.8804027522462725
1568,5.608051543983278
1569,7.572744266502658
1570,7.121574788259643
1571,6.914317902512789
1572,7.0471438864833775
1573,7.327462354107929
1574,6.734892204388513
1575,7.224430042436241
1576,6.705403353746982
1577,7.0086202803399615
1578,7.518679576874323
1579,7.225109975754793
1580,8.083244196162108
1581,8.32468443289753
1582,6.73807766962624
1583,5.914636109866777
1584,6.9101854877041475
1585,6.927121742144172
1586,7.289847388801328
1587,6.63720493098413
1588,7.517438093963479
1589,8.536632170974922
1590,7.285015959761394
1591,6.904134171820283
1592,7.304311955611303
1593,6.687355110156414
1594,7.955108912102715
1595,6.7890738139193205
1596,7.617026715220741
1597,7.80267253576823
1598,7.156252126802717
1599,6.869156885784599
1600,7.37711652326215
1601,7.018780337527352
1602,7.224505589706122
1603,7.880240770773253
1604,8.1092674125484
1605,4.5816046351906445
1606,7.912152032130658
1607,6.909917655941057
1608,5.374485466701687
1609,7.505129070508541
1610,7.6214523712697115
1611,7.734920709903273
1612,7.471316822986216
1613,7.993936490566886
1614,7.253694797169937
1615,5.697076122862356
1616,7.653816761032081
1617,7.33012487342462
1618,7.630987539661415
1619,7.634601313225499
1620,7.66753098113631
1621,6.808450585979432
1622,7.625056222847591
1623,6.236109097870604
1624,7.8091929470785875
1625,6.525617529092911
1626,7.788061223808969
1627,6.823660399320228
1628,7.16771107559458
1629,7.393696333401977
1630,7.853729953649905
1631,7.674197258137836
1632,8.680919575530844
1633,8.235689555173064
1634,8.081737791585617
1635,7.804195153725651
1636,7.643224105786523
1637,6.805418579511865
1638,7.9520375384213455
1639,5.9263261327217815
1640,7.201722393436065
1641,6.389063545073515
1642,7.231722864564996
1643,7.103443925522573
1644,6.4528444792838275
1645,6.497085039520629
1646,7.712107005035026
1647,8.203684975811779
1648,7.88579116702756
1649,6.796144418402948
1650,7.581781820504256
1651,7.8411252276597025
1652,4.903131387012127
1653,6.482198889468446
1654,6.073995902804268
1655,7.247294815947758
1656,7.816459277691406
1657,7.59034087304703
1658,7.354453836297539
1659,7.15483942416484
1660,7.300771755381014
1661,7.328846105753535
1662,6.98876648064697
1663,8.06312285742075
1664,7.53603695342181
1665,8.607045828590259
1666,7.932903821743912
1667,7.78256541127836
1668,7.142421718685824
1669,7.90127760165004
1670,6.809954366648071
1671,6.226909082482148
1672,6.935123355979819
1673,6.970956241423998
1674,6.336357572948006
1675,5.019715871125484
1676,7.677962290905451
1677,7.469478206402448
1678,8.281454344718574
1679,6.882103646296869
1680,6.896215805979085
1681,6.763849412529407
1682,7.644065740915239
1683,7.65919770000382
1684,7.092871739594529
1685,6.790168498738158
1686,7.843101546628919
1687,8.387688972730107
1688,7.721810198981076
1689,7.775279883607432
1690,8.009141618441022
1691,7.546577866904878
1692,8.533053015316916
1693,7.441779591082402
1694,7.52554174379214
1695,7.8058107790410585
1696,6.646911519794458
1697,6.996944055305697
1698,7.203012335814059
1699,7.258869722923256
1700,6.922991171427499
1701,8.080161356461659
1702,8.269059518996587
1703,7.835080783429704
1704,8.08212246660852
1705,8.002734658878241
1706,8.182429801147226
1707,7.6448894671440195
1708,7.142076029711997
1709,6.506967168905139
1710,7.573116519338189
1711,7.257556074179608
1712,7.909107340214243
1713,7.787306388735161
1714,7.506467192289603
1715,7.56761368931196
1716,7.3438521271670245
1717,7.223448198750029
1718,8.20049749824652
1719,7.179607321114654
1720,7.230181995808876
1721,7.104180864518783
1722,7.415135789527569
1723,7.10009379182534
1724,7.435879042679277
1725,8.529539408326794
1726,7.584447281586221
1727,6.739129629304206
1728,6.558146730015578
1729,7.899463282557632
1730,7.2292244930402605
1731,7.227201685027043
1732,7.70685065303937
1733,6.444335417393063
1734,8.364089301745668
1735,5.337051903230735
1736,7.099464381538927
1737,8.691396958771692
1738,6.800493978819482
1739,7.9283413220350045
1740,6.6231385594367795
1741,7.941137150636223
1742,7.036071520992347
1743,7.848787252681656
1744,7.480146539269806
1745,7.918815205888244
1746,6.2357668859185935
1747,7.0372669383597435
1748,7.297400221045965
1749,8.210649506547048
1750,7.349557902935501
1751,6.854616923840554
1752,7.4631487652996515
1753,6.513358948490411
1754,7.916568530614441
1755,7.153186259155256
1756,5.375246977470031
1757,7.3484198825090745
1758,7.720504677615728
1759,7.366808784368185
1760,7.04727087225921
1761,6.4365827441244345
1762,7.227384536577359
1763,7.3718131848220905
1764,7.276312469600458
1765,5.739245114817658
1766,7.579986588942148
1767,7.70379712731731
1768,7.639186950558551
1769,7.004819905740948
1770,7.493106217265993
1771,7.238884396151927
1772,7.321481630332954
1773,6.952102102080896
1774,7.618385842269996
1775,6.783598850527607
1776,8.911728257250433
1777,7.995576732938017
1778,7.880351807592412
1779,6.9297011402665705
1780,7.480562685137309
1781,5.85724802932435
1782,7.7268792266506585
1783,7.490979704299537
1784,8.007522333793954
1785,6.0728527449045195
1786,6.494017353906987
1787,6.302681629965587
1788,7.6051521137314
1789,7.547243932736595
1790,8.51759131334944
1791,7.763281552103384
1792,7.379224627624752
1793,7.356441619567029
1794,7.793815544149016
1795,5.9902368792320875
1796,6.628222878722145
1797,7.3387543567084625
1798,6.658538294530952
1799,6.544183253867494
1800,6.840197030658436
1801,6.312408126822301
1802,8.548626356937985
1803,7.2508835828885765
1804,6.956383615466562
1805,7.684715234719613
1806,7.836420985602198
1807,9.948674018413925
1808,6.7819430727491445
1809,7.453424475688258
1810,6.1776516767770495
1811,7.253522757779233
1812,8.197608191922194
1813,7.60722485158835
1814,4.513458077739491
1815,7.731304268297466
1816,7.134752170822457
1817,5.331691767917293
1818,7.603153674187037
1819,6.805928116919382
1820,6.544942490973252
1821,7.407570722362811
1822,8.556148734334519
1823,7.275056851319836
1824,7.521084361163255
1825,7.268480786946864
1826,7.1416777857377065
1827,7.528261379082596
1828,6.913631462399166
1829,6.864419023887714
1830,7.26149787008891
1831,7.591451864006191
1832,8.166619797513203
1833,6.477712161590674
1834,7.669551773889505
1835,7.982522932546298
1836,7.880365149284143
1837,7.910490993027074
1838,7.330205925585899
1839,7.358148383215257
1840,7.681830280113871
1841,6.99487810939787
1842,7.419546514002624
1843,8.059426908669986
1844,6.9031194107062035
1845,7.2337521427385045
1846,7.360502964741915
1847,7.209000266762555
1848,7.195764237100088
1849,6.942001452437219
1850,7.1323773698415165
1851,7.048581871099138
1852,7.720601901995973
1853,7.2491775572531205
1854,6.374451728287371
1855,7.517580745118291
1856,7.184884225333226
1857,7.826740736125913
1858,8.738153091833443
1859,8.454797411074239
1860,6.673253787288551
1861,7.436071189674516
1862,6.412148607484545
1863,7.310033920684234
1864,6.931934551099684
1865,6.766384946030539
1866,7.443789161584645
1867,7.917514423012418
1868,5.821767181586771
1869,7.789918009426083
1870,5.851314930826778
1871,7.408955982354367
1872,7.004473021993765
1873,7.061037844516577
1874,6.062357543950183
1875,7.899124888397246
1876,6.1638125080063455
1877,7.68877037011762
1878,6.79077792741873
1879,7.843036161884637
1880,7.8391019784375935
1881,7.68670412659173
1882,7.408614775571364
1883,8.097110093486107
1884,7.100511161748471
1885,7.3737696111120234
1886,7.301660778320862
1887,8.057465744273868
1888,6.733815618806979
1889,8.170915922325946
1890,7.142729362025308
1891,7.112269275482297
1892,6.827764586991846
1893,7.584994645388867
1894,7.35716297407941
1895,7.493439375193564
1896,8.259546474643633
1897,7.41281193647078
1898,5.867537084318556
1899,8.138186631883167
1900,6.470782970331968
1901,5.610242302991881
1902,7.103069465531206
1903,6.691301591983277
1904,7.160526869063438
1905,7.737047153373055
1906,6.623717119294391
1907,6.401656631536941
1908,8.596645868211315
1909,7.6157155030003265
1910,8.782485998094936
1911,7.399405925911096
1912,7.985396335986979
1913,7.280085769512437
1914,6.223290138866854
1915,8.335718945404315
1916,7.482796904857439
1917,7.200500219881195
1918,7.45356436265666
1919,7.391079742664068
1920,5.29038722818718
1921,8.160974048046219
1922,7.192555366427859
1923,7.418374387714345
1924,7.484770661862241
1925,6.350099997839916
1926,7.294962816589102
1927,6.684417887588504
1928,6.626741834401905
1929,7.07452646467567
1930,7.072902015261495
1931,8.31566449894668
1932,7.373702656970232
1933,6.974812274366292
1934,7.6621472431435675
1935,7.440251060418434
1936,7.847975291700767
1937,4.849668385231922
1938,7.820538486107082
1939,8.800420043541841
1940,8.097003376035202
1941,7.902383021780382
1942,7.6868631041627005
1943,7.817200937454902
1944,6.420976814729544
1945,7.634253409617102
1946,8.324336017824463
1947,5.380314660210832
1948,7.751925341532798
1949,6.991075833626756
1950,6.9386152652579645
1951,7.337810986261946
1952,7.025338097545122
1953,7.209439118248617
1954,8.509939333984638
1955,6.895836911971337
1956,7.218575024709149
1957,6.832389781596252
1958,6.6031968019313485
1959,7.548416554232329
1960,6.815427347784144
1961,6.493779508378854
1962,7.0770345325343
1963,7.5121376917411276
1964,7.474864646669946
1965,8.057167199830635
1966,7.507818751050007
1967,6.390753285900139
1968,7.705368875503368
1969,7.7354944796978025
1970,6.5230273583659795
1971,7.545614357323044
1972,6.320126690910783
1973,7.195629116928217
1974,7.421993886428921
1975,7.7838587494855
1976,6.576860781510629
1977,6.567107510176205
1978,7.976558307343722
1979,5.870970378638768
1980,7.3203383828206166
1981,7.271302735330159
1982,7.748928618035525
1983,7.484501867376085
1984,7.344080832286635
1985,6.691371928805587
1986,6.693300109277057
1987,7.670856452272656
1988,8.012504171963885
1989,7.407862209937981
1990,8.26119803658755
1991,6.988439228121923
1992,8.074699353386572
1993,8.330086334835773
1994,4.220876028675963
1995,8.232557450057326
1996,5.884733766784747
1997,7.386189661926167
1998,7.859143527118597
1999,7.39135446465402
2000,5.725940399749499
